game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-03-25,656234,669477,SI,12,0,0
2026-03-25,656234,671218,SI,12,0,0
2026-03-25,656234,669477,ST,14,0,1
2026-03-25,656234,671218,SI,12,1,0
2026-03-25,656234,671218,SI,12,1,1
2026-03-25,656234,671218,ST,14,1,2
2026-03-25,656234,671218,SI,12,2,2
2026-03-25,666808,669477,FC,5,0,0
2026-03-25,666808,671218,SI,12,0,0
2026-03-25,666808,808982,FC,5,0,0
2026-03-25,666808,642715,SL,13,0,0
2026-03-25,666808,671218,SI,12,0,1
2026-03-25,666808,808982,FC,5,1,0
2026-03-25,666808,642715,FC,5,1,0
2026-03-25,666808,671218,SI,12,1,1
2026-03-25,666808,808982,SL,13,1,1
2026-03-25,666808,671218,FC,5,2,1
2026-03-25,666808,808982,FC,5,2,1
2026-03-25,666808,671218,CH,0,3,1
2026-03-25,666808,808982,SI,12,2,2
2026-03-26,571510,691781,FF,6,0,0
2026-03-26,571510,665953,FF,6,0,0
2026-03-26,571510,695578,FF,6,0,0
2026-03-26,571510,691781,FF,6,0,1
2026-03-26,571510,695578,FF,6,0,1
2026-03-26,571510,691781,FF,6,0,2
2026-03-26,571510,695578,SL,13,0,2
2026-03-26,571510,691781,FF,6,1,2
2026-03-26,571510,683083,FF,6,0,0
2026-03-26,571510,682928,FF,6,0,0
2026-03-26,571510,686894,FF,6,0,0
2026-03-26,571510,695734,FF,6,0,0
2026-03-26,571510,683083,FF,6,1,0
2026-03-26,571510,682928,SL,13,1,0
2026-03-26,571510,686894,FF,6,0,1
2026-03-26,571510,695734,FF,6,0,1
2026-03-26,571510,683083,FF,6,2,0
2026-03-26,571510,682928,FF,6,1,1
2026-03-26,571510,686894,CH,0,1,1
2026-03-26,571510,695734,SL,13,0,2
2026-03-26,571510,683083,FF,6,2,1
2026-03-26,571510,682928,FF,6,1,2
2026-03-26,571510,683083,FF,6,2,2
2026-03-26,571510,682928,SL,13,1,2
2026-03-26,571510,683083,CU,2,2,2
2026-03-26,571510,695578,CU,2,0,0
2026-03-26,571510,696285,FF,6,0,0
2026-03-26,571510,660688,CU,2,0,0
2026-03-26,571510,695578,SL,13,0,1
2026-03-26,571510,696285,CH,0,1,0
2026-03-26,571510,660688,FF,6,1,0
2026-03-26,571510,695578,SL,13,0,2
2026-03-26,571510,696285,FF,6,1,1
2026-03-26,571510,660688,FF,6,2,0
2026-03-26,571510,695578,SL,13,1,2
2026-03-26,571510,696285,FF,6,1,2
2026-03-26,571510,660688,FF,6,3,0
2026-03-26,571510,660688,FF,6,3,1
2026-03-26,571510,660688,CH,0,3,2
2026-03-26,571510,660688,CU,2,0,0
2026-03-26,571510,683083,CH,0,0,0
2026-03-26,571510,682928,FF,6,0,0
2026-03-26,571510,686894,FF,6,0,0
2026-03-26,571510,695734,FF,6,0,0
2026-03-26,571510,691781,FF,6,0,0
2026-03-26,571510,665953,CU,2,0,0
2026-03-26,571510,660688,CH,0,0,1
2026-03-26,571510,683083,CH,0,0,1
2026-03-26,571510,686894,FF,6,1,0
2026-03-26,571510,695734,SL,13,0,1
2026-03-26,571510,691781,FF,6,0,1
2026-03-26,571510,665953,CH,0,1,0
2026-03-26,571510,660688,FF,6,1,1
2026-03-26,571510,686894,FF,6,2,0
2026-03-26,571510,691781,FF,6,1,1
2026-03-26,571510,665953,FF,6,1,1
2026-03-26,571510,660688,FF,6,1,2
2026-03-26,571510,686894,FF,6,3,0
2026-03-26,571510,691781,CH,0,2,1
2026-03-26,571510,686894,FF,6,3,1
2026-03-26,571510,691781,FF,6,2,2
2026-03-26,571510,686894,FF,6,3,2
2026-03-26,571510,686894,FF,6,3,2
2026-03-26,571948,660688,CH,0,0,0
2026-03-26,571948,683083,SI,12,0,0
2026-03-26,571948,682928,SI,12,0,0
2026-03-26,571948,686894,CH,0,0,0
2026-03-26,571948,695734,SI,12,0,0
2026-03-26,571948,660688,SI,12,0,1
2026-03-26,571948,683083,SI,12,0,1
2026-03-26,571948,682928,ST,14,1,0
2026-03-26,571948,695734,SI,12,1,0
2026-03-26,571948,660688,CH,0,1,1
2026-03-26,571948,683083,FF,6,0,2
2026-03-26,595014,691783,ST,14,0,0
2026-03-26,595014,467793,ST,14,0,0
2026-03-26,595014,571448,SI,12,0,0
2026-03-26,595014,672515,ST,14,0,0
2026-03-26,595014,691783,ST,14,1,0
2026-03-26,595014,467793,ST,14,0,1
2026-03-26,595014,672515,SI,12,1,0
2026-03-26,595014,691783,ST,14,1,1
2026-03-26,595014,467793,FC,5,1,1
2026-03-26,595014,672515,SI,12,1,1
2026-03-26,595014,691783,ST,14,1,2
2026-03-26,595014,467793,ST,14,2,1
2026-03-26,595014,672515,SI,12,2,1
2026-03-26,595014,691783,ST,14,2,2
2026-03-26,595014,467793,FF,6,3,1
2026-03-26,601713,595879,FF,6,0,0
2026-03-26,601713,678009,FF,6,0,0
2026-03-26,601713,693307,ST,14,0,0
2026-03-26,601713,805808,FC,5,0,0
2026-03-26,601713,679529,FF,6,0,0
2026-03-26,601713,682985,CU,2,0,0
2026-03-26,601713,690993,FF,6,0,0
2026-03-26,601713,650402,CU,2,0,0
2026-03-26,601713,681481,FF,6,0,0
2026-03-26,601713,595879,FF,6,0,1
2026-03-26,601713,678009,CU,2,0,1
2026-03-26,601713,679529,FF,6,1,0
2026-03-26,601713,682985,CU,2,1,0
2026-03-26,601713,650402,FF,6,0,1
2026-03-26,601713,681481,FF,6,0,1
2026-03-26,601713,595879,ST,14,1,1
2026-03-26,601713,678009,CU,2,0,2
2026-03-26,601713,679529,FF,6,2,0
2026-03-26,601713,682985,CU,2,2,0
2026-03-26,601713,650402,FF,6,1,1
2026-03-26,601713,681481,CU,2,0,2
2026-03-26,601713,595879,ST,14,1,2
2026-03-26,601713,678009,FF,6,0,2
2026-03-26,601713,679529,FF,6,3,0
2026-03-26,601713,682985,FF,6,2,1
2026-03-26,601713,650402,FF,6,2,1
2026-03-26,601713,595879,FF,6,2,2
2026-03-26,601713,682985,FC,5,3,1
2026-03-26,601713,650402,FF,6,3,1
2026-03-26,601713,595879,ST,14,2,2
2026-03-26,601713,682985,CU,2,3,2
2026-03-26,601713,595879,FF,6,2,2
2026-03-26,601713,595879,ST,14,2,2
2026-03-26,601713,682985,CU,2,0,0
2026-03-26,601713,690993,CU,2,0,0
2026-03-26,601713,650402,ST,14,0,0
2026-03-26,601713,681481,CU,2,0,0
2026-03-26,601713,690993,CU,2,1,0
2026-03-26,601713,650402,ST,14,0,1
2026-03-26,601713,681481,CU,2,1,0
2026-03-26,601713,690993,FF,6,1,1
2026-03-26,601713,650402,FF,6,1,1
2026-03-26,601713,681481,FF,6,2,0
2026-03-26,601713,690993,FF,6,2,1
2026-03-26,601713,690993,CU,2,3,1
2026-03-26,601713,681481,CU,2,0,0
2026-03-26,601713,595879,ST,14,0,0
2026-03-26,601713,678009,FC,5,0,0
2026-03-26,601713,693307,FF,6,0,0
2026-03-26,601713,805808,FF,6,0,0
2026-03-26,601713,679529,FF,6,0,0
2026-03-26,601713,681481,FF,6,1,0
2026-03-26,601713,595879,ST,14,0,1
2026-03-26,601713,693307,FF,6,0,1
2026-03-26,601713,805808,CU,2,0,1
2026-03-26,601713,679529,ST,14,1,0
2026-03-26,601713,693307,FF,6,0,2
2026-03-26,601713,805808,FF,6,0,2
2026-03-26,601713,679529,ST,14,1,1
2026-03-26,601713,693307,ST,14,1,2
2026-03-26,601713,805808,CU,2,1,2
2026-03-26,601713,679529,ST,14,2,1
2026-03-26,601713,693307,ST,14,1,2
2026-03-26,601713,805808,CU,2,1,2
2026-03-26,601713,679529,FF,6,2,2
2026-03-26,601713,805808,FF,6,2,2
2026-03-26,601713,679529,FF,6,3,2
2026-03-26,601713,679529,ST,14,3,2
2026-03-26,601713,679529,FF,6,3,2
2026-03-26,642100,700932,SL,13,0,0
2026-03-26,642100,608070,SI,12,0,0
2026-03-26,642100,800050,SI,12,0,0
2026-03-26,642100,680757,SI,12,0,0
2026-03-26,642100,677587,SI,12,0,0
2026-03-26,642100,672356,SI,12,0,0
2026-03-26,642100,700932,SI,12,0,1
2026-03-26,642100,608070,CH,0,0,1
