feature,importance,importance_pct
SV_pct,0.0938408,9.38408
FS_pct,0.09313262,9.313262
KC_pct,0.092198834,9.219883
ST_pct,0.08032179,8.032179
FA_pct,0.07047103,7.0471034
FO_pct,0.06722055,6.7220545
FC_pct,0.0656149,6.56149
SL_pct,0.060619865,6.0619864
SI_pct,0.05635043,5.6350427
CU_pct,0.051672477,5.167248
CH_pct,0.0497992,4.97992
handedness_matchup,0.04219217,4.219217
FF_pct,0.038758244,3.8758245
KN_pct,0.03125961,3.125961
pitcher_hand,0.026916737,2.6916738
CS_pct,0.014210761,1.421076
strikes,0.013188266,1.3188267
EP_pct,0.010599889,1.0599889
balls,0.008802896,0.8802896
PO_pct,0.00760783,0.760783
UN_pct,0.007018032,0.7018032
batter_hand,0.0057720444,0.57720447
inning,0.0032306828,0.3230683
workload_bucket_encoded,0.0031605556,0.31605557
batter_k_rate,0.003144918,0.3144918
outs_when_up,0.0028949014,0.28949013
