feature,importance,importance_pct
EP_pct,0.17010486,17.010487
KC_pct,0.10278691,10.278691
FS_pct,0.095837675,9.583768
ST_pct,0.07571086,7.5710864
FC_pct,0.0681427,6.8142695
FO_pct,0.064335845,6.4335847
SI_pct,0.05620151,5.620151
SL_pct,0.054319836,5.4319835
CU_pct,0.048431695,4.843169
handedness_matchup,0.047867734,4.786773
CH_pct,0.047731016,4.773102
KN_pct,0.037144348,3.7144349
FF_pct,0.035063304,3.5063305
pitcher_hand,0.030125795,3.0125794
strikes,0.01575819,1.575819
balls,0.010752518,1.0752518
batter_hand,0.009389699,0.93896997
inning,0.0041195615,0.41195616
runner_on_2b,0.00409995,0.40999502
workload_bucket_encoded,0.004033232,0.4033232
runner_on_3b,0.0040084333,0.40084332
runner_on_1b,0.0038121017,0.38121018
outs_when_up,0.0036784124,0.36784124
batter_k_rate,0.003531254,0.3531254
score_diff,0.0030125356,0.30125356
bases_loaded,0.0,0.0
