actual_pitch_idx,predicted_pitch_idx,actual_pitch,predicted_pitch,correct
12,14,SI,ST,False
12,12,SI,SI,True
14,14,ST,ST,True
12,12,SI,SI,True
12,14,SI,ST,False
14,14,ST,ST,True
12,14,SI,ST,False
5,12,FC,SI,False
12,12,SI,SI,True
5,12,FC,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
5,12,FC,SI,False
5,12,FC,SI,False
12,12,SI,SI,True
13,12,SL,SI,False
5,12,FC,SI,False
5,12,FC,SI,False
0,12,CH,SI,False
12,12,SI,SI,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
6,0,FF,CH,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,0,CH,CH,True
13,6,SL,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
13,6,SL,FF,False
2,6,CU,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
13,6,SL,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,0,FF,CH,False
6,6,FF,FF,True
13,6,SL,FF,False
6,0,FF,CH,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
2,6,CU,FF,False
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
0,0,CH,CH,True
0,6,CH,FF,False
6,6,FF,FF,True
13,6,SL,FF,False
6,6,FF,FF,True
0,6,CH,FF,False
6,0,FF,CH,False
6,6,FF,FF,True
6,6,FF,FF,True
6,0,FF,CH,False
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,12,CH,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
0,12,CH,SI,False
12,12,SI,SI,True
12,0,SI,CH,False
12,0,SI,CH,False
14,12,ST,SI,False
12,12,SI,SI,True
0,0,CH,CH,True
6,0,FF,CH,False
14,14,ST,ST,True
14,14,ST,ST,True
12,12,SI,SI,True
14,12,ST,SI,False
14,12,ST,SI,False
14,14,ST,ST,True
12,12,SI,SI,True
14,14,ST,ST,True
5,14,FC,ST,False
12,14,SI,ST,False
14,14,ST,ST,True
14,12,ST,SI,False
12,12,SI,SI,True
14,14,ST,ST,True
6,12,FF,SI,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
5,6,FC,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
14,6,ST,FF,False
2,6,CU,FF,False
2,6,CU,FF,False
14,6,ST,FF,False
2,6,CU,FF,False
2,6,CU,FF,False
14,6,ST,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
2,6,CU,FF,False
2,6,CU,FF,False
14,6,ST,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
2,6,CU,FF,False
14,6,ST,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
14,6,ST,FF,False
2,6,CU,FF,False
14,6,ST,FF,False
14,6,ST,FF,False
2,6,CU,FF,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
14,6,ST,FF,False
6,6,FF,FF,True
13,13,SL,SL,True
12,6,SI,FF,False
12,12,SI,SI,True
12,12,SI,SI,True
12,6,SI,FF,False
12,6,SI,FF,False
12,13,SI,SL,False
0,6,CH,FF,False
6,12,FF,SI,False
13,6,SL,FF,False
6,6,FF,FF,True
6,13,FF,SL,False
13,6,SL,FF,False
12,13,SI,SL,False
6,6,FF,FF,True
6,13,FF,SL,False
13,13,SL,SL,True
13,13,SL,SL,True
12,13,SI,SL,False
13,13,SL,SL,True
13,12,SL,SI,False
13,12,SL,SI,False
12,12,SI,SI,True
13,12,SL,SI,False
13,12,SL,SI,False
5,12,FC,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
12,12,SI,SI,True
13,12,SL,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
6,6,FF,FF,True
6,6,FF,FF,True
6,0,FF,CH,False
0,6,CH,FF,False
6,0,FF,CH,False
0,6,CH,FF,False
6,0,FF,CH,False
6,6,FF,FF,True
0,0,CH,CH,True
0,6,CH,FF,False
0,0,CH,CH,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
5,6,FC,FF,False
6,6,FF,FF,True
6,0,FF,CH,False
6,6,FF,FF,True
6,6,FF,FF,True
6,6,FF,FF,True
0,6,CH,FF,False
6,6,FF,FF,True
0,0,CH,CH,True
0,6,CH,FF,False
6,6,FF,FF,True
0,0,CH,CH,True
6,6,FF,FF,True
0,6,CH,FF,False
13,6,SL,FF,False
12,13,SI,SL,False
6,6,FF,FF,True
12,12,SI,SI,True
13,12,SL,SI,False
12,12,SI,SI,True
12,12,SI,SI,True
13,12,SL,SI,False
13,12,SL,SI,False
13,13,SL,SL,True
12,13,SI,SL,False
12,12,SI,SI,True
6,13,FF,SL,False
13,13,SL,SL,True
13,12,SL,SI,False
12,13,SI,SL,False
13,13,SL,SL,True
14,12,ST,SI,False
13,13,SL,SL,True
13,13,SL,SL,True
13,13,SL,SL,True
12,13,SI,SL,False
12,13,SI,SL,False
6,12,FF,SI,False
6,6,FF,FF,True
12,12,SI,SI,True
12,12,SI,SI,True
9,8,KC,FS,False
12,12,SI,SI,True
12,12,SI,SI,True
12,8,SI,FS,False
9,12,KC,SI,False
6,8,FF,FS,False
9,12,KC,SI,False
8,8,FS,FS,True
8,8,FS,FS,True
6,12,FF,SI,False
