feature,importance,importance_pct
EP_pct,0.17859577,17.859577
KC_pct,0.09457145,9.457145
FS_pct,0.09400004,9.400004
ST_pct,0.077619374,7.761937
FO_pct,0.06471448,6.4714475
FC_pct,0.06405263,6.4052625
SL_pct,0.061146986,6.1146984
SI_pct,0.053422786,5.3422785
CH_pct,0.0508159,5.0815897
CU_pct,0.050059102,5.0059104
handedness_matchup,0.04856698,4.856698
FF_pct,0.037773468,3.7773468
KN_pct,0.033386625,3.3386626
pitcher_hand,0.024553806,2.4553804
strikes,0.015878238,1.5878237
balls,0.010952888,1.0952888
batter_hand,0.009278773,0.9278773
inning,0.0041881157,0.41881156
runner_on_2b,0.0041442784,0.41442785
runner_on_3b,0.0040374678,0.40374678
workload_bucket_encoded,0.0039968505,0.39968506
runner_on_1b,0.0037831026,0.37831026
outs_when_up,0.003772624,0.3772624
batter_k_rate,0.0036199102,0.36199102
score_diff,0.0030683475,0.30683476
bases_loaded,0.0,0.0
