actual_pitch_idx,predicted_pitch_idx,actual_pitch,predicted_pitch,correct
9,9,SI,SI,True
9,9,SI,SI,True
11,11,ST,ST,True
9,9,SI,SI,True
9,11,SI,ST,False
11,11,ST,ST,True
9,11,SI,ST,False
3,9,FC,SI,False
9,9,SI,SI,True
3,9,FC,SI,False
10,9,SL,SI,False
9,9,SI,SI,True
3,9,FC,SI,False
3,9,FC,SI,False
9,9,SI,SI,True
10,9,SL,SI,False
3,9,FC,SI,False
3,9,FC,SI,False
0,9,CH,SI,False
9,9,SI,SI,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
10,4,SL,FF,False
4,0,FF,CH,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
10,4,SL,FF,False
4,0,FF,CH,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
0,0,CH,CH,True
10,4,SL,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
10,4,SL,FF,False
1,4,CU,FF,False
1,4,CU,FF,False
4,4,FF,FF,True
1,4,CU,FF,False
10,4,SL,FF,False
0,4,CH,FF,False
4,4,FF,FF,True
10,4,SL,FF,False
4,0,FF,CH,False
4,4,FF,FF,True
10,4,SL,FF,False
4,0,FF,CH,False
4,4,FF,FF,True
4,4,FF,FF,True
0,4,CH,FF,False
1,4,CU,FF,False
0,4,CH,FF,False
4,4,FF,FF,True
4,0,FF,CH,False
4,4,FF,FF,True
4,4,FF,FF,True
1,4,CU,FF,False
0,0,CH,CH,True
0,4,CH,FF,False
4,0,FF,CH,False
10,4,SL,FF,False
4,0,FF,CH,False
0,4,CH,FF,False
4,0,FF,CH,False
4,4,FF,FF,True
4,4,FF,FF,True
4,0,FF,CH,False
4,4,FF,FF,True
4,4,FF,FF,True
0,4,CH,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
0,11,CH,ST,False
9,9,SI,SI,True
9,9,SI,SI,True
0,9,CH,SI,False
9,9,SI,SI,True
9,0,SI,CH,False
9,0,SI,CH,False
11,9,ST,SI,False
9,9,SI,SI,True
0,0,CH,CH,True
4,0,FF,CH,False
11,9,ST,SI,False
11,11,ST,ST,True
9,9,SI,SI,True
11,9,ST,SI,False
11,9,ST,SI,False
11,11,ST,ST,True
9,9,SI,SI,True
11,9,ST,SI,False
3,11,FC,ST,False
9,11,SI,ST,False
11,11,ST,ST,True
11,9,ST,SI,False
9,9,SI,SI,True
11,11,ST,ST,True
4,9,FF,SI,False
4,4,FF,FF,True
4,4,FF,FF,True
11,4,ST,FF,False
3,4,FC,FF,False
4,4,FF,FF,True
1,4,CU,FF,False
4,4,FF,FF,True
1,4,CU,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
1,4,CU,FF,False
4,4,FF,FF,True
1,4,CU,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
11,4,ST,FF,False
1,4,CU,FF,False
4,4,FF,FF,True
1,4,CU,FF,False
4,4,FF,FF,True
1,4,CU,FF,False
11,4,ST,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
3,4,FC,FF,False
4,4,FF,FF,True
11,4,ST,FF,False
1,4,CU,FF,False
4,4,FF,FF,True
11,4,ST,FF,False
1,4,CU,FF,False
1,4,CU,FF,False
11,4,ST,FF,False
1,4,CU,FF,False
1,4,CU,FF,False
11,4,ST,FF,False
1,4,CU,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
1,4,CU,FF,False
1,4,CU,FF,False
11,4,ST,FF,False
3,4,FC,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
11,4,ST,FF,False
4,4,FF,FF,True
1,4,CU,FF,False
11,4,ST,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
11,4,ST,FF,False
11,4,ST,FF,False
1,4,CU,FF,False
11,4,ST,FF,False
11,4,ST,FF,False
1,4,CU,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
11,4,ST,FF,False
4,4,FF,FF,True
10,10,SL,SL,True
9,4,SI,FF,False
9,9,SI,SI,True
9,9,SI,SI,True
9,4,SI,FF,False
9,4,SI,FF,False
9,10,SI,SL,False
0,4,CH,FF,False
4,9,FF,SI,False
10,4,SL,FF,False
4,4,FF,FF,True
4,10,FF,SL,False
10,4,SL,FF,False
9,10,SI,SL,False
4,4,FF,FF,True
4,10,FF,SL,False
10,10,SL,SL,True
10,10,SL,SL,True
9,10,SI,SL,False
10,10,SL,SL,True
10,9,SL,SI,False
10,9,SL,SI,False
9,9,SI,SI,True
10,9,SL,SI,False
10,9,SL,SI,False
3,9,FC,SI,False
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
10,9,SL,SI,False
9,9,SI,SI,True
9,9,SI,SI,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
0,4,CH,FF,False
4,0,FF,CH,False
0,4,CH,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
0,4,CH,FF,False
0,4,CH,FF,False
0,4,CH,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
0,4,CH,FF,False
3,4,FC,FF,False
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
4,4,FF,FF,True
0,4,CH,FF,False
4,4,FF,FF,True
0,4,CH,FF,False
0,4,CH,FF,False
4,4,FF,FF,True
0,0,CH,CH,True
4,4,FF,FF,True
0,4,CH,FF,False
10,4,SL,FF,False
9,10,SI,SL,False
4,4,FF,FF,True
9,9,SI,SI,True
10,9,SL,SI,False
9,9,SI,SI,True
9,9,SI,SI,True
10,9,SL,SI,False
10,9,SL,SI,False
10,10,SL,SL,True
9,10,SI,SL,False
9,9,SI,SI,True
4,10,FF,SL,False
10,10,SL,SL,True
10,9,SL,SI,False
9,10,SI,SL,False
10,10,SL,SL,True
11,9,ST,SI,False
10,10,SL,SL,True
10,10,SL,SL,True
10,10,SL,SL,True
9,10,SI,SL,False
9,10,SI,SL,False
4,9,FF,SI,False
4,4,FF,FF,True
9,9,SI,SI,True
9,9,SI,SI,True
7,6,KC,FS,False
9,9,SI,SI,True
9,9,SI,SI,True
9,6,SI,FS,False
7,9,KC,SI,False
4,6,FF,FS,False
7,9,KC,SI,False
6,6,FS,FS,True
6,6,FS,FS,True
4,9,FF,SI,False
7,9,KC,SI,False
4,4,FF,FF,True
9,9,SI,SI,True
9,9,SI,SI,True
7,9,KC,SI,False
9,9,SI,SI,True
9,9,SI,SI,True
7,9,KC,SI,False
7,4,KC,FF,False
7,9,KC,SI,False
4,9,FF,SI,False
9,9,SI,SI,True
9,9,SI,SI,True
7,9,KC,SI,False
4,9,FF,SI,False
7,9,KC,SI,False
9,9,SI,SI,True
9,9,SI,SI,True
9,9,SI,SI,True
7,9,KC,SI,False
9,9,SI,SI,True
7,9,KC,SI,False
9,9,SI,SI,True
7,4,KC,FF,False
9,9,SI,SI,True
4,9,FF,SI,False
9,9,SI,SI,True
7,4,KC,FF,False
9,4,SI,FF,False
10,9,SL,SI,False
10,9,SL,SI,False
9,9,SI,SI,True
7,9,KC,SI,False
4,9,FF,SI,False
4,9,FF,SI,False
4,9,FF,SI,False
4,9,FF,SI,False
7,9,KC,SI,False
9,9,SI,SI,True
9,9,SI,SI,True
10,9,SL,SI,False
4,4,FF,FF,True
7,9,KC,SI,False
7,9,KC,SI,False
4,6,FF,FS,False
4,4,FF,FF,True
4,9,FF,SI,False
7,4,KC,FF,False
9,9,SI,SI,True
10,4,SL,FF,False
4,9,FF,SI,False
9,9,SI,SI,True
