feature,cluster_A,cluster_B,ks_stat,ks_p
pct_fga_rim,0,1,0.273281,0.008726
pct_fga_rim,0,2,0.762189,0.000000
pct_fga_rim,0,3,1.000000,0.000000
pct_fga_rim,0,4,0.133247,0.523069
pct_fga_rim,0,5,1.000000,0.000000
pct_fga_rim,0,6,0.527519,0.000000
pct_fga_rim,1,2,0.528638,0.000000
pct_fga_rim,1,3,0.943662,0.000000
pct_fga_rim,1,4,0.278424,0.006497
pct_fga_rim,1,5,0.957746,0.000000
pct_fga_rim,1,6,0.306998,0.002562
pct_fga_rim,2,3,0.852288,0.000000
pct_fga_rim,2,4,0.771981,0.000000
pct_fga_rim,2,5,0.756863,0.000000
pct_fga_rim,2,6,0.304167,0.011226
pct_fga_rim,3,4,0.985507,0.000000
pct_fga_rim,3,5,0.411765,0.112377
pct_fga_rim,3,6,0.878676,0.000000
pct_fga_rim,4,5,1.000000,0.000000
pct_fga_rim,4,6,0.516757,0.000000
pct_fga_rim,5,6,0.863051,0.000000
